"('ALB', 0)","('BET', 1)","('DOL', 2)","('LAG', 3)","('NoF', 4)","('OTHER', 5)","('SHARK', 6)","('YFT', 7)",image
0.6162176728248596,0.048690322786569595,0.0006193511071614921,0.0007099270587787032,0.1631201207637787,0.003995566163212061,0.0028608913999050856,0.16378629207611084,image_03489.jpg
0.28257283568382263,7.787284994265065e-05,0.00012312622857280076,7.647327038284857e-07,0.24764646589756012,0.0025566858239471912,8.341125568023244e-10,0.46702221035957336,image_03490.jpg
0.9963269829750061,1.7260404092667159e-06,9.331548866953199e-09,3.2400055260950467e-07,0.0014947482850402594,4.355154032964492e-07,8.260086503675268e-10,0.002175616566091776,image_03491.jpg
0.18489402532577515,0.0035739403683692217,3.046587835342507e-06,1.5288322856576997e-06,0.019373755902051926,0.00013693612709175795,1.8788375655276468e-06,0.7920148372650146,image_03492.jpg
0.32162415981292725,0.21022459864616394,0.01337839849293232,0.01655261218547821,0.1524246633052826,0.13519206643104553,0.04647298902273178,0.10413043200969696,image_03493.jpg
0.3265324532985687,0.11290816217660904,0.01773587241768837,0.026809386909008026,0.13563427329063416,0.05928819254040718,0.19926223158836365,0.12182950228452682,image_03494.jpg
0.3265324532985687,0.11290816217660904,0.01773587241768837,0.026809386909008026,0.13563427329063416,0.05928819254040718,0.19926223158836365,0.12182950228452682,image_03495.jpg
0.3265324532985687,0.11290816217660904,0.01773587241768837,0.026809386909008026,0.13563427329063416,0.05928819254040718,0.19926223158836365,0.12182950228452682,image_03496.jpg
0.9596294164657593,0.0010459362529218197,0.0002419198426650837,0.0005624303594231606,0.022526755928993225,0.0010798188159242272,0.00010912795551121235,0.01480468176305294,image_03497.jpg
0.3265324532985687,0.11290816217660904,0.01773587241768837,0.026809386909008026,0.13563427329063416,0.05928819254040718,0.19926223158836365,0.12182950228452682,image_03498.jpg
0.9906042218208313,4.8724446969572455e-05,7.3028561018873e-05,8.96253259270452e-05,0.005209275521337986,2.4364488126593642e-05,6.468738433795806e-07,0.003950225654989481,image_03499.jpg
0.27261778712272644,0.19502370059490204,0.036690548062324524,0.0670178234577179,0.09190072864294052,0.08689063042402267,0.09411851316690445,0.1557401567697525,image_03500.jpg
0.3265324532985687,0.11290816217660904,0.01773587241768837,0.026809386909008026,0.13563427329063416,0.05928819254040718,0.19926223158836365,0.12182950228452682,image_03501.jpg
0.28947654366493225,0.10844067484140396,0.07025223225355148,0.07730969041585922,0.1283005326986313,0.04213099554181099,0.07500030100345612,0.209088996052742,image_03502.jpg
0.35052546858787537,0.34484508633613586,0.0022772925440222025,0.005095263477414846,0.03538946062326431,0.16955626010894775,0.01202328596264124,0.08028784394264221,image_03503.jpg
0.4956621527671814,0.0013533594319596887,2.9581588023575023e-05,8.979253470897675e-05,0.16495248675346375,0.00070478132693097,7.386410288745537e-06,0.3372003734111786,image_03504.jpg
0.9989746809005737,1.61069795012736e-06,2.915609684350784e-06,1.1386515552658238e-06,0.00032897209166549146,1.1911710373624373e-07,1.8468316875797086e-09,0.0006905267364345491,image_03505.jpg
0.30142682790756226,0.11224572360515594,0.02244464121758938,0.005761648528277874,0.118084616959095,0.020181171596050262,0.0009664721437729895,0.41888895630836487,image_03506.jpg
0.9769852161407471,2.3589751435793005e-05,1.78906338987872e-05,5.867397248948691e-06,0.0012538571609184146,8.335599090969481e-07,1.059061904840064e-08,0.021712757647037506,image_03507.jpg
0.2305968850851059,0.014614513143897057,0.0004551690653897822,8.316213643411174e-05,0.08230514824390411,0.0005820238147862256,1.9339306163601577e-05,0.6713437438011169,image_03508.jpg
0.9362372159957886,0.0028110360726714134,0.0001555935014039278,0.0004788930236827582,0.006875905208289623,0.0013353610411286354,9.361719276057556e-05,0.05201214551925659,image_03509.jpg
0.8437291979789734,0.028642086312174797,0.0005101549322716892,0.003066086210310459,0.05002864450216293,0.013724023476243019,0.003260678378865123,0.05703909695148468,image_03510.jpg
0.777481198310852,0.01670212857425213,5.045438956585713e-05,0.000391933397622779,0.14695510268211365,0.007373992819339037,0.0001039643757394515,0.050941288471221924,image_03511.jpg
0.3299376368522644,0.07848889380693436,0.005006907973438501,0.009238051250576973,0.24181656539440155,0.05083993077278137,0.006924081593751907,0.2777479290962219,image_03512.jpg
0.9665318131446838,0.006200991105288267,1.4786234032726497e-06,6.512743857456371e-05,0.008043906651437283,0.007775920443236828,0.005837034434080124,0.0055436328984797,image_03513.jpg
0.32175734639167786,0.010559053160250187,0.011456322856247425,0.0025311957579106092,0.4440773129463196,0.002548736520111561,0.0006951758987270296,0.20637494325637817,image_03514.jpg
0.27151262760162354,0.279943585395813,0.018168078735470772,0.014313173480331898,0.15880419313907623,0.045162882655858994,0.10533442348241806,0.10676100105047226,image_03515.jpg
0.8455066680908203,0.0166479479521513,0.0001322773314313963,0.0004261035064700991,0.037846047431230545,0.005519579630345106,0.0007036644965410233,0.09321773797273636,image_03516.jpg
0.3265324532985687,0.11290816217660904,0.01773587241768837,0.026809386909008026,0.13563427329063416,0.05928819254040718,0.19926223158836365,0.12182950228452682,image_03517.jpg
0.9295583963394165,0.0025027398951351643,6.978997589612845e-06,1.1756361345760524e-05,0.02239539846777916,0.00011770311539294198,8.101752655420569e-07,0.045406367629766464,image_03518.jpg
0.3265324532985687,0.11290816217660904,0.01773587241768837,0.026809386909008026,0.13563427329063416,0.05928819254040718,0.19926223158836365,0.12182950228452682,image_03519.jpg
0.7286078333854675,0.02145489677786827,0.014475876465439796,0.006720684934407473,0.05101126804947853,0.0006407686742022634,0.004860387649387121,0.1722281575202942,image_03520.jpg
0.663838267326355,0.00879733357578516,0.00012428451736923307,0.0005587170599028468,0.2765306532382965,0.002665459644049406,4.498565976973623e-05,0.047440312802791595,image_03521.jpg
0.9912840127944946,7.462891517207026e-05,8.553799125365913e-05,2.8854497941210866e-05,0.004504329990595579,1.0908579497481696e-05,1.2172051810921403e-06,0.004010521341115236,image_03522.jpg
0.9862355589866638,1.8440834537614137e-05,4.169077172377911e-08,2.3404409148497507e-06,0.013126332312822342,7.941499461594503e-06,1.5448854417954294e-09,0.000609372858889401,image_03523.jpg
0.3265324532985687,0.11290816217660904,0.01773587241768837,0.026809386909008026,0.13563427329063416,0.05928819254040718,0.19926223158836365,0.12182950228452682,image_03524.jpg
0.36557477712631226,0.21214158833026886,0.0028313538059592247,0.0077027324587106705,0.035493336617946625,0.21251864731311798,0.031173495575785637,0.13256403803825378,image_03525.jpg
0.3265324532985687,0.11290816217660904,0.01773587241768837,0.026809386909008026,0.13563427329063416,0.05928819254040718,0.19926223158836365,0.12182950228452682,image_03526.jpg
0.3265324532985687,0.11290816217660904,0.01773587241768837,0.026809386909008026,0.13563427329063416,0.05928819254040718,0.19926223158836365,0.12182950228452682,image_03527.jpg
0.3265324532985687,0.11290816217660904,0.01773587241768837,0.026809386909008026,0.13563427329063416,0.05928819254040718,0.19926223158836365,0.12182950228452682,image_03528.jpg
0.3265324532985687,0.11290816217660904,0.01773587241768837,0.026809386909008026,0.13563427329063416,0.05928819254040718,0.19926223158836365,0.12182950228452682,image_03529.jpg
0.23419982194900513,0.11835651099681854,0.04655427858233452,0.05148499831557274,0.09034779667854309,0.13172127306461334,0.06504502147436142,0.2622902989387512,image_03530.jpg
0.3265324532985687,0.11290816217660904,0.01773587241768837,0.026809386909008026,0.13563427329063416,0.05928819254040718,0.19926223158836365,0.12182950228452682,image_03531.jpg
0.3265324532985687,0.11290816217660904,0.01773587241768837,0.026809386909008026,0.13563427329063416,0.05928819254040718,0.19926223158836365,0.12182950228452682,image_03532.jpg
0.3265324532985687,0.11290816217660904,0.01773587241768837,0.026809386909008026,0.13563427329063416,0.05928819254040718,0.19926223158836365,0.12182950228452682,image_03533.jpg
0.9962679743766785,3.2171881230169674e-06,2.8400737761558048e-08,2.0100982567328174e-07,0.002537778113037348,2.669500247520773e-07,1.1954379153245043e-10,0.0011906158179044724,image_03534.jpg
0.3265324532985687,0.11290816217660904,0.01773587241768837,0.026809386909008026,0.13563427329063416,0.05928819254040718,0.19926223158836365,0.12182950228452682,image_03535.jpg
0.20389878749847412,0.0002812671009451151,0.00010931113502010703,3.804001380558475e-06,0.1270998865365982,0.004334111697971821,7.622174535981685e-08,0.664272665977478,image_03536.jpg
0.8539688587188721,1.8466564597474644e-06,1.0315850431652507e-06,1.7855996681248598e-09,0.026270346716046333,0.0016763299936428666,3.2154905501473666e-14,0.11808152496814728,image_03537.jpg
0.33584076166152954,0.011196816340088844,0.002071263501420617,0.004801434464752674,0.036127250641584396,0.012249719351530075,0.001126834424212575,0.5965859293937683,image_03538.jpg
0.9684861898422241,0.0003598458133637905,8.534097287338227e-05,4.938567508361302e-05,0.024482838809490204,1.699725544312969e-05,8.39873507629818e-07,0.006518601439893246,image_03539.jpg
0.9980742931365967,7.012450851107133e-07,2.9822715532645816e-06,6.403779934771592e-06,0.0014782118378207088,4.3827628815051867e-07,1.899064017152341e-09,0.00043693440966308117,image_03540.jpg
0.7719042301177979,2.9922209705546265e-06,3.7652765350060236e-09,6.683586128986008e-09,3.616634421632625e-05,1.6743375454097986e-05,3.0171489129315887e-07,0.22803957760334015,image_03541.jpg
0.3966374695301056,0.04968744143843651,0.0059371828101575375,0.012901147827506065,0.3302692770957947,0.03242257237434387,0.002596785081550479,0.16954824328422546,image_03542.jpg
0.9409137964248657,0.00197255308739841,2.6099164074366854e-07,4.992941285308916e-06,0.014903264120221138,0.002974856412038207,1.4290324543253519e-05,0.039216089993715286,image_03543.jpg
0.3265324532985687,0.11290816217660904,0.01773587241768837,0.026809386909008026,0.13563427329063416,0.05928819254040718,0.19926223158836365,0.12182950228452682,image_03544.jpg
0.9939002990722656,9.479434993409086e-06,2.5019562599482015e-07,3.2579171715951816e-07,0.003032245207577944,6.898810056554794e-08,6.182263034837376e-11,0.003057338995859027,image_03545.jpg
0.15963605046272278,0.0989658311009407,0.024291377514600754,0.015134056098759174,0.187912255525589,0.1973000168800354,0.09193817526102066,0.22482216358184814,image_03546.jpg
0.19522111117839813,0.0006782645941711962,9.491219543633633e-07,1.6754156604292803e-06,0.015172816812992096,0.0005492497002705932,1.904284545162227e-06,0.7883739471435547,image_03547.jpg
0.9838915467262268,2.1055871911812574e-05,8.755335443311196e-07,5.596610321845219e-07,0.004318444989621639,1.9633831982446281e-07,5.699506422374157e-10,0.011767270043492317,image_03548.jpg
0.015955792739987373,2.4879336706362665e-05,5.47485567992112e-09,8.218460356701485e-10,0.00034115472226403654,2.1984494935622934e-07,1.5478712755978563e-10,0.9836779832839966,image_03549.jpg
0.31419968605041504,0.10033930838108063,0.03472751006484032,0.009391279891133308,0.11698020249605179,0.03222673013806343,0.0008708277018740773,0.3912643790245056,image_03550.jpg
0.3265324532985687,0.11290816217660904,0.01773587241768837,0.026809386909008026,0.13563427329063416,0.05928819254040718,0.19926223158836365,0.12182950228452682,image_03551.jpg
0.8937438130378723,3.950667814933695e-05,9.246118537475922e-08,3.089933997557637e-08,0.0691165030002594,0.0037113919388502836,1.4399968717437872e-10,0.03338862955570221,image_03552.jpg
0.2525098919868469,0.1945304572582245,0.004204642493277788,0.002572684083133936,0.15729717910289764,0.0447671115398407,0.012443464249372482,0.3316744863986969,image_03553.jpg
0.9727841019630432,5.918125680182129e-05,1.1152586694151978e-06,8.943336069933139e-06,0.019280100241303444,8.896074177755509e-06,7.571036242381979e-09,0.00785772129893303,image_03554.jpg
0.999336302280426,6.842564471298829e-05,4.62482157605193e-13,3.4756779676570204e-09,3.841780926450156e-05,0.00037422304740175605,1.978826185222715e-05,0.00016297021647915244,image_03555.jpg
0.9949784874916077,4.86602948512882e-06,1.371201392430521e-06,5.025837594985205e-07,0.0014183620223775506,3.650282565104135e-08,2.535070486864299e-10,0.0035963873378932476,image_03556.jpg
0.42535820603370667,0.10274691879749298,0.021410802379250526,0.035982903093099594,0.19228866696357727,0.049739181995391846,0.029596824198961258,0.14287647604942322,image_03557.jpg
0.3265324532985687,0.11290816217660904,0.01773587241768837,0.026809386909008026,0.13563427329063416,0.05928819254040718,0.19926223158836365,0.12182950228452682,image_03558.jpg
0.9359659552574158,0.00015944289043545723,0.0009169120457954705,0.0002663576160557568,0.0023981528356671333,3.423308953642845e-05,4.272646037861705e-06,0.06025475263595581,image_03559.jpg
0.3265324532985687,0.11290816217660904,0.01773587241768837,0.026809386909008026,0.13563427329063416,0.05928819254040718,0.19926223158836365,0.12182950228452682,image_03560.jpg
1.0,6.7019578775529e-10,6.8642237144420255e-15,7.381984461912478e-15,5.162276384140796e-09,4.190135651643834e-12,5.411037557693371e-14,1.384244496804854e-09,image_03561.jpg
0.3265324532985687,0.11290816217660904,0.01773587241768837,0.026809386909008026,0.13563427329063416,0.05928819254040718,0.19926223158836365,0.12182950228452682,image_03562.jpg
0.996059775352478,3.672777438623598e-06,8.525015573468409e-07,2.6341052716816193e-07,0.0012866492616012692,3.749429566823892e-08,2.1877716305240824e-10,0.0026488446164876223,image_03563.jpg
0.3265324532985687,0.11290816217660904,0.01773587241768837,0.026809386909008026,0.13563427329063416,0.05928819254040718,0.19926223158836365,0.12182950228452682,image_03564.jpg
0.3265324532985687,0.11290816217660904,0.01773587241768837,0.026809386909008026,0.13563427329063416,0.05928819254040718,0.19926223158836365,0.12182950228452682,image_03565.jpg
0.1395539790391922,0.00033520450233481824,2.3898925064713694e-05,1.559122756589204e-05,0.06171412393450737,0.00032536746584810317,9.903287718771026e-07,0.7980308532714844,image_03566.jpg
0.1989661306142807,0.17607101798057556,0.0026400857605040073,0.0015457412227988243,0.3561100959777832,0.017761053517460823,0.00027431469061411917,0.24663154780864716,image_03567.jpg
0.9563272595405579,3.976871994382236e-06,4.508216577825408e-10,1.5387084939533224e-09,0.03883612900972366,0.0010762641904875636,7.882410002491014e-12,0.003756319871172309,image_03568.jpg
0.3265324532985687,0.11290816217660904,0.01773587241768837,0.026809386909008026,0.13563427329063416,0.05928819254040718,0.19926223158836365,0.12182950228452682,image_03569.jpg
0.47635018825531006,0.0034434450790286064,6.423270406230586e-06,1.4402070519281551e-05,0.006777940317988396,0.006466689053922892,1.015943144011544e-05,0.5069307088851929,image_03570.jpg
0.48638951778411865,0.0002969876804854721,0.00015371515473816544,0.00013520730135496706,0.4979020655155182,0.0013148343423381448,1.1022975598962148e-07,0.013807595707476139,image_03571.jpg
0.8643353581428528,1.1814641766250134e-05,4.5856407382416364e-07,4.170102329226211e-06,0.13097688555717468,5.12830592924729e-06,2.0362460606548893e-09,0.0046661910600960255,image_03572.jpg
0.7607454657554626,0.04890995845198631,8.681698091095313e-05,0.0004150375025346875,0.02323768101632595,0.01640740968286991,0.04418761655688286,0.10600996017456055,image_03573.jpg
0.9990532994270325,1.5499024357268354e-06,1.4918009583198e-06,2.5030899450939614e-06,0.0003635692992247641,1.0116098110302119e-06,4.7685343673720126e-08,0.0005765287787653506,image_03574.jpg
0.36992570757865906,0.03033708594739437,0.004003017675131559,0.007000554818660021,0.3410953879356384,0.04207409918308258,0.002805504947900772,0.20275865495204926,image_03575.jpg
